"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"NM_018158.2",1343.53131173562,-0.11794527161226,0.0553842898566763,-2.12957992090319,0.0332063102224178,0.149555930905006
"NM_002709.3",4540.19411062309,-0.199363301371358,0.0984297140314618,-2.02543818533938,0.0428223897825829,0.172586876947065
"NM_182756.4",10.1418570835122,1.48595945679029,0.429493473844381,3.45979519430067,0.000540586382485825,0.0131864761496658
"NM_017910.4",173.065754264515,-0.122886695352387,0.0558787101687762,-2.19916843071752,0.027865948184634,0.135154971112421
"NM_001029883.3",24.9436711561352,-0.477233596195528,0.149004065186423,-3.20282265855264,0.00136087756104077,0.0235197081537516
"NM_024692.6",906.35928789712,-0.218036657854592,0.106525768892306,-2.04679731600923,0.040677989317994,0.168095340353214
"NM_004304.5",300.248952269555,-0.43858169684031,0.135157158679635,-3.24497570920298,0.0011746064285657,0.0215972060053699
"NM_016061.3",1554.13171462897,-0.206806177293874,0.0901942901045342,-2.29289655757796,0.0218539610647107,0.118767613324901
"NM_024572.4",312.771443976355,-0.410560444877426,0.155193246069288,-2.64547881609569,0.00815753946157027,0.0692811872854802
"NM_014600.3",9067.4350276791,-0.331255713352959,0.138618542180082,-2.38969266407822,0.0168624769232662,0.104412832173716
"NM_000379.4",63.6887116997062,0.679851889426592,0.172046034872972,3.95156964778964,7.76402688134621e-05,0.00463820036070158
"NM_001193513.3",147.220278385294,0.358862617317728,0.178705808071002,2.00811949645837,0.0446305949531169,0.175757947438506
"NM_032312.4",2906.42979627021,0.227601684898014,0.101722562945685,2.2374749348337,0.0252553157463544,0.128144125691559
"NM_015475.5",1359.8004290116,-0.177736177431694,0.061826188163427,-2.87477172233034,0.00404319703462102,0.0453313401239982
"NM_019024.3",1487.68296807575,-0.274490678241977,0.112280330847077,-2.44469067886723,0.0144976422235863,0.0956648991092617
"NM_005813.6",346.891717015615,0.252799196178335,0.128076156583107,1.97381935031987,0.0484022877605752,0.184019360599824
"NM_012413.4",226.013233725233,-0.306209905468265,0.0905457904192099,-3.38182376066928,0.00072006325125094,0.0156799468095648
"NM_000104.4",403.158519407696,0.472385352452018,0.166114458085939,2.84373412100969,0.0044588238106841,0.0483808360157231
"NM_138801.3",159.275187467807,0.481507094823077,0.119280133683406,4.03677527811208,5.41909313887624e-05,0.0040208533948696
"NM_024775.10",408.461024697063,0.534956939322662,0.155021527627097,3.45085581022977,0.000558812031308602,0.0134038685873431
"NM_019063.5",359.806865959529,0.39292932627373,0.144366658985383,2.7217456512138,0.00649381015522303,0.0607226866906886
"NM_020744.4",18.8120865763642,0.337923822457432,0.161228501464147,2.0959310505815,0.0360883077875114,0.156825144272329
"NM_148962.4",60.2855180702399,0.504657977180951,0.156943354399311,3.21554218789634,0.00130198355899123,0.0230555947677743
"NM_012205.3",78.2761869405244,0.509863842660878,0.142666224321018,3.57382306209785,0.000351806706718161,0.0102004614909436
"NM_006887.5",697.799864767801,0.351138785868437,0.174613633507666,2.01094713405079,0.04433104102675,0.175352233188637
"NM_172069.4",324.848865072392,0.433045169993919,0.151622051484838,2.85608304170204,0.00428902939538747,0.0472180976066613
"NM_133259.4",3694.40332388877,-0.251756382505708,0.115354847352638,-2.1824516982463,0.0290762123825589,0.138301106592413
"NM_005400.3",5843.03919626123,-0.427822255138875,0.150516521257883,-2.84236076919343,0.00447807859235661,0.0484900562213389
"NM_173649.3",22.7219356824517,0.389553397484114,0.147556324451007,2.64003185856976,0.00828982339697482,0.0700299862313278
"NM_015701.5",2026.81746708888,-0.279918916332636,0.115361224484636,-2.42645583542601,0.0152471059716665,0.0984007071493895
"NM_001003937.3",21.2564490341178,0.526406528441161,0.206943219633978,2.54372445433206,0.0109677566016905,0.0814402226835658
"NM_001321859.2",19.4621876391584,0.730374502056776,0.299595787576852,2.43786639312952,0.0147742334743185,0.0966890823199405
"NM_033109.5",642.121552285614,0.276115529500429,0.110178240854732,2.50608039625975,0.0122077858531951,0.0864704509359872
"NM_001080433.2",623.786712000241,-0.331638369053102,0.164728030062548,-2.01324795134852,0.0440885509607117,0.174988106687148
"NM_006296.7",13.690571745023,0.998167659208079,0.465455833800268,2.14449489451754,0.0319932540754665,0.146007001246691
"NM_002908.4",697.180496981555,0.732421477863902,0.264971613170296,2.76415072958467,0.00570711693589824,0.0558401534068017
"NM_002618.4",459.816664479645,0.198533219582872,0.0789198212969382,2.51563189475411,0.0118819209622126,0.0851528704177397
"NM_032180.3",376.948116969539,0.350329465866724,0.108557950834684,3.22711936963712,0.00125043282912556,0.0225205939907699
"NM_006577.6",214.402561293681,-0.388151240998563,0.193078928117959,-2.01032419633813,0.0443968875969367,0.175352233188637
"NM_001316374.2",3218.71837799061,-0.230394609827184,0.10160412583229,-2.26757139968389,0.0233553425153561,0.122701540296504
"NM_006759.4",178.897753200489,0.629846838563459,0.209787156400546,3.00231362763168,0.00267935979255871,0.0352593057988337
"NM_016516.3",209.244584753664,0.297214792396363,0.121207778229494,2.45210989540307,0.0142021280317769,0.0944421664520852
"NM_014181.3",490.754342876376,-0.18289598978224,0.0803790592440582,-2.27541839258041,0.0228808430672937,0.12151178349491
"NM_015147.3",1119.58661627729,-0.404286048801334,0.161648660408621,-2.50101700675629,0.0123837231431652,0.0873648489658863
"NM_004161.5",2293.0250751647,-0.178536621562367,0.073932083921422,-2.41487338233456,0.0157406804686512,0.100318322262165
"NM_001005386.3",1378.23019684443,-0.725197152617782,0.209072147627478,-3.4686454453509,0.000523089294921317,0.0129105742297957
"NM_000945.4",8509.09774960495,-0.297075175285696,0.129713361998486,-2.2902434314297,0.0220072090267844,0.119086782296585
"NM_001024680.3",226.971155936856,0.380990957982396,0.124236881012301,3.06664941101244,0.00216472591208375,0.0312326939207637
"NM_173545.3",46.3554655751112,0.29652181803829,0.124550631235518,2.38073316126021,0.0172782227280502,0.105814910641301
"NM_014911.5",6963.85951004932,-0.246984630094027,0.113252452067928,-2.18083251694971,0.0291958065225073,0.138524444662082
"NM_017880.3",175.746700167374,-0.265838276561333,0.108500240852847,-2.45011692574834,0.0142809831399374,0.0947139690357556
"NM_001317165.2",6.94654404584408,0.886445384149238,0.314377725054029,2.81968254588297,0.00480711801288301,0.0507149018922737
"NM_032822.3",366.564582710364,-0.176114021276329,0.0761956925840466,-2.31133828309348,0.0208141770059731,0.116086102356008
"NM_001617.4",4615.43372893612,-0.409332942635854,0.207959743764546,-1.96832778895565,0.049030334544109,0.185427431000428
"NM_173535.3",6.86235916679007,1.2276989247658,0.406004939871268,3.02385218553021,0.0024957834726513,0.0335330410934191
"NM_001692.4",19.1303424961871,0.844357740971979,0.196227561193674,4.30295181693976,1.68537512797437e-05,0.00259040520883129
"NM_020459.1",5175.9024390539,0.645179458588359,0.250713900442815,2.57336931637549,0.0100713673639992,0.0777171561869584
"NM_019885.4",700.629435548232,-0.582137167195236,0.208980359818989,-2.78560706709215,0.00534275924714483,0.0539077257116315
"NM_015470.3",2330.95146159726,-0.250289526010176,0.100811863101474,-2.4827388197185,0.0130376640943769,0.0898169104778418
"NM_001134462.2",40.9318573911626,0.643128775801433,0.17502528416334,3.67449068216477,0.000238324340962484,0.00844007050857133
"NM_001965.4",339.047649266881,-0.476235232608742,0.160761180509783,-2.96237705582015,0.0030527369570065,0.0382542511460583
"NM_001080474.2",4.14750572928256,1.27511125787313,0.492019778577835,2.59158536585419,0.00955348364192249,0.0756205997676374
"NM_001386136.1",46.3973356460567,1.02479919860951,0.40433330339915,2.5345406623551,0.0112594858625409,0.0828679315155203
"NM_004263.5",1158.83630526678,-0.403849204845264,0.205080884959842,-1.9692191445553,0.0489279313698805,0.185261440209658
"NM_001058.4",154.460581111272,-0.52114261173329,0.13272502232542,-3.92648351156824,8.6196798242722e-05,0.0049318971101754
"NM_002909.5",6.57434790018396,-2.23176286418688,0.59241142659714,-3.76725154848263,0.000165054669608908,0.00689440758464017
"NM_001370.2",175.835655140068,0.291337431456032,0.109312855912633,2.66517079829,0.00769492300292473,0.0664947194646842
"NM_020122.5",2021.74483214231,-0.148933894760583,0.0660620483455137,-2.25445469056057,0.0241675780234172,0.125195329741073
"NM_031283.3",256.213680352701,0.368992932845306,0.135732114803105,2.7185381542207,0.00655710928389775,0.0610332475540371
"NM_006464.4",5306.76684005028,-0.276324495242722,0.139012344039813,-1.9877694830006,0.0468371902773271,0.180845821818732
"NM_006634.3",137.581954513058,0.474909629219135,0.131260307926999,3.61807492850969,0.000296802477881726,0.00940349891337997
"NM_006590.4",529.883239557724,-0.121490546090036,0.0562565685786333,-2.15957974614504,0.0308052177484548,0.143223906659556
"NM_001013649.4",281.624624912236,0.268628437797639,0.115233100295968,2.33117426423211,0.0197441726055566,0.113126695396054
"NM_198843.3",9.09191130256318,0.990118814269688,0.446552604151196,2.21725011804981,0.0266060044975577,0.131789629912652
"NM_016622.4",1063.60409489772,-0.203232598019456,0.0762363962886038,-2.66582115516177,0.00768005374879686,0.0664387600531164
"NM_022780.4",2453.38014005373,-0.201060686161929,0.0892816765611319,-2.25198152528264,0.0243234395345359,0.125453821928075
"NM_001768.7",17.7002345972449,-0.758417508111678,0.370795036926156,-2.04538203746971,0.0408172084344153,0.168538661117691
"NM_001032392.4",101.922918635811,0.520571994187205,0.20774682217742,2.50580003453736,0.0122174693310391,0.0865003385418964
"NM_004836.7",114.569819031324,-0.347763471698446,0.165838102124687,-2.09700585838214,0.0359930567453824,0.156656509132757
"NM_016044.3",907.611553594262,0.22512696853863,0.0856409453040851,2.6287305416734,0.00857042409099879,0.0711479111120847
"NM_001002036.4",31.6889863687341,0.366093777803657,0.176702691956757,2.07180645495343,0.0382834944764201,0.16213643687967
"NM_178495.6",84.7637190658049,0.63806460493512,0.160647696868353,3.97182541283489,7.13239857276453e-05,0.00444539377186753
"NM_212481.3",259.173238923586,0.599923486487282,0.249898757215774,2.40066614644778,0.0163652596153132,0.102768117798502
"NM_001354587.1",2394.07890385107,0.857608147315428,0.220401153565645,3.89112367808,9.97810532036654e-05,0.00527095936177828
"NM_005735.4",4040.43014686075,-0.162735282010928,0.0706069487252893,-2.30480547522429,0.0211774703315984,0.117013764972849
"NM_144706.4",89.4540678708781,0.389840906766804,0.156781973710133,2.48651613155197,0.0129000720981221,0.0894137659305474
"NM_145212.4",811.387635919947,-0.096354111563247,0.0445658350522778,-2.16206229391234,0.0306133749100965,0.142457477425555
"NM_175735.3",23.3917352923959,0.556467024944869,0.205065672973618,2.71360397318405,0.00665556787775728,0.0612448035116164
"NM_005783.4",185.561146190643,-0.151731548172473,0.0707971432334446,-2.14318744009426,0.032098050406871,0.146312765905896
"NM_015904.4",2911.8143602162,0.299828084611029,0.108238956902263,2.77005704038487,0.00560464765516824,0.0552129290783873
"NM_198461.4",10131.1652924643,-0.286603051938557,0.128654939573093,-2.22768789826159,0.0259013345743431,0.129966411298392
"NM_001098577.3",151.175438897835,0.499711948437711,0.151031042100961,3.30867046592756,0.000937400995561329,0.018591795614598
"NM_004633.4",4.32966107319942,1.04310944830912,0.455404214826625,2.29051338206485,0.0219915737272804,0.119086782296585
"NM_000877.4",78.4857529612127,1.11010776555486,0.489352569442794,2.26852342232288,0.0232973230775182,0.122572257108737
"NM_016232.5",3.98181437343067,0.964779624685065,0.469734887297427,2.05388113758343,0.0399871973734426,0.166151527983982
"NM_003855.5",5.19788433286881,1.44911658964629,0.499403853190784,2.90169284915929,0.00371152251986008,0.0430455040380255
"NM_003853.3",6.16900921011834,0.681630771738404,0.323379934486198,2.10783261126394,0.0350454709320968,0.154129769280935
"NM_032528.3",5.0587908684918,-2.07454568181376,0.603815619933619,-3.43572708841455,0.000590965955312452,0.0139219970811777
"NM_182588.3",58.9600469073065,-0.404907078677843,0.180246821335698,-2.24640343545215,0.0246781784874661,0.126474666116891
"NM_176825.3",15.7346055477813,0.988712488802723,0.273231073445205,3.61859460688684,0.000296207216306248,0.00940349891337997
"NM_004987.6",14.5538353267047,-1.4662963705023,0.597986193761048,-2.45205723108755,0.0142042068297906,0.0944421664520852
"NM_006267.5",3142.63380943248,-0.220311080004437,0.106116072571727,-2.07613299913188,0.037881651904796,0.161080964626598
"NM_022336.4",8.81191154653017,0.529338312001613,0.241818313664306,2.18899182605518,0.0285974341282518,0.137106595906831
"NM_023016.4",210.44990292236,0.320574848259107,0.11805736833096,2.71541584224046,0.00661925974648149,0.0612448035116164
"NM_033514.5",4.17422026226974,0.840057110934269,0.42437289883468,1.97952582090197,0.0477568354443916,0.182565012750169
"NM_022662.4",1220.01442618496,-0.234462598658219,0.103370551823849,-2.26817594103357,0.023318485230486,0.122642837104261
"NM_032824.3",127.610724957408,0.34916547996347,0.164930224780518,2.11704968224062,0.0342556314886001,0.152188523483292
"NM_153214.3",336.390400298021,-0.424120322665333,0.172006475167999,-2.46572300403863,0.0136737029515522,0.0924288605576526
"NM_032494.3",925.300767989099,0.338774914197348,0.106083910509632,3.19346178482539,0.00140577942989795,0.023986505996292
"NM_198581.3",2502.30888891623,0.269066090390511,0.130273129040406,2.06539976718496,0.0388851905925728,0.163808262977919
"NM_005415.5",1339.87549690673,-0.222983341136242,0.0876691364159641,-2.54346455608109,0.0109759191986346,0.0814626239257309
"NM_012455.3",558.452068718503,0.446604100809073,0.0911214061257479,4.90119851961852,9.52537403285005e-07,0.000589601137368024
"NM_025181.5",918.530488860007,0.305532285223021,0.108598573578189,2.81340974523062,0.004901914478661,0.0512902895648925
"NM_016133.4",507.210367297339,-0.411334598800679,0.19831180876114,-2.07418106551646,0.0380624980377819,0.161528432810533
"NM_018234.3",97.4243980423778,0.360860733260887,0.170109243786234,2.12134699578324,0.0338926122316194,0.151504332700723
"NM_002830.4",1886.89821139017,-0.261572573392542,0.125695128073712,-2.08100805020181,0.0374331692164717,0.160136255986387
"NM_002881.3",1460.00243089756,-0.311042345319697,0.100783993431542,-3.08622763128526,0.00202713569067676,0.0301312411839257
"NM_002193.4",172.165911707345,0.518060459690862,0.141885791906632,3.65124973212097,0.000260967325800098,0.00886560887283552
"NM_005270.5",79.360282754439,1.22834993092054,0.349548058616659,3.51410886326118,0.000441231944900573,0.0116808410028779
"NM_015282.3",1096.45884866384,-0.366839376858672,0.155619965814297,-2.35727706878194,0.0184095053184556,0.109153887152236
"NM_001001665.4",127.30915159729,0.719779664496622,0.195968483022272,3.67293583843693,0.000239779704421798,0.00845423719532623
"NM_000122.2",1163.77457511568,-0.170122929192594,0.0646272480517608,-2.63237155102659,0.00847910784335886,0.0707605462668499
"NM_001080527.2",108.287346653869,0.462317269530668,0.194589448723651,2.37585990691218,0.0175081086719164,0.10639956559889
"NM_017980.5",699.161625908347,0.286828482979308,0.144935413184678,1.97900897149151,0.0478149961824551,0.182565012750169
"NM_001099771.2",4.76381980157788,0.800877243702085,0.388828758269117,2.0597171034036,0.0394255933743823,0.164995509062321
"NM_017751.4",257.386479226315,-0.328557192860724,0.164686438425625,-1.99504704820674,0.0460377487545115,0.179028150462459
"NM_001142370.2",766.559981619951,0.190982970547125,0.0787771981290299,2.42434327550356,0.015336101291121,0.0988139273666003
"NM_001009993.4",4208.94404953404,-0.455662359459922,0.181510289687279,-2.51039409526025,0.0120596489658005,0.0859677959159302
"NM_017958.3",648.999945594772,-0.56662959776608,0.246226607851055,-2.30125250358337,0.0213773627397193,0.117590350775711
"NM_080386.4",66.0411683959086,0.288841042140822,0.1185146940028,2.43717493911766,0.0148025162190219,0.0967541842540611
"NM_207481.4",3.91861795536242,1.0881412139387,0.488575942761854,2.2271690410862,0.0259359783665123,0.130001956108371
"NM_002410.5",2758.6179388464,-0.239822219740361,0.0879508516491934,-2.72677541198727,0.00639565539722338,0.0600531557493732
"NM_001307983.2",5.05713856332985,0.908883634781563,0.452857418561542,2.00699734072712,0.0447499461377778,0.176009042809233
"NM_025052.5",9.89320784441761,0.68608819650414,0.325001669257324,2.11102976200692,0.0347697538016797,0.153668334012951
"NM_001024074.3",41.1648357781529,0.640673893133622,0.187945875679434,3.40882124078304,0.000652442174609642,0.0146300454196108
"NM_007226.3",230.268024755896,-0.485417640445262,0.135089535408629,-3.59330305620591,0.000326512457971467,0.00980838467200434
"NM_015702.3",570.861975110178,-0.143325079716242,0.0663502174754592,-2.16012976550157,0.0307626253464053,0.14306789713835
"NM_198557.3",171.350196326619,0.458966403745817,0.134928334401924,3.40155687669462,0.000670031843283368,0.0149032621333741
"NM_004688.3",30.0862570825828,0.450612787149045,0.182238881817494,2.47264899046252,0.0134115796905864,0.0912494018951465
"NM_002239.4",1917.58116957777,-0.422572741185122,0.185278958429293,-2.28073789256748,0.0225639614789311,0.12063832292231
"NM_006186.4",587.492594854133,-0.329742622248585,0.156550150213511,-2.10630664869287,0.0351777241566061,0.154325810686183
"NM_014568.3",44.6979343960724,0.538862067372868,0.222369935085015,2.42326853747947,0.0153815517791439,0.098971559154709
"NM_145259.3",265.781491448294,-0.706451112773803,0.296423351451943,-2.38325054120554,0.0171605106969698,0.105625211836597
"NM_014880.5",197.920084569727,0.420638707701403,0.15496343861299,2.71443839570389,0.00663882466061022,0.0612448035116164
"NM_016836.4",310.091230972127,0.318885702150057,0.153321660831263,2.0798476902817,0.0375395052581756,0.160409182296901
"NM_005805.6",886.942023796073,-0.135362727148947,0.0658358013741204,-2.05606561055938,0.0397761924680326,0.165491958728364
"NM_006593.4",2670.75858236586,-0.239124668268475,0.118825291457565,-2.01240548485313,0.0441772107925309,0.175105013534441
"NM_022058.4",1742.4122714087,-0.437449463888991,0.213511006933758,-2.04883799749355,0.0404779588458165,0.167543727713754
"NM_001379604.1",5.42612117320737,-1.25470526379373,0.510651861834519,-2.45706587514671,0.0140076998008714,0.0936521151814016
"NM_022168.4",124.7908578123,0.395269692387379,0.16223958102014,2.43633329118566,0.0148370067657299,0.0968547205806041
"NM_004482.4",35.5517382060316,0.575607557158755,0.159044309111126,3.61916474959549,0.000295555437191856,0.00940349891337997
"NM_013233.3",2233.70187438408,-0.215254890393834,0.076638389813636,-2.80870841515951,0.00497406750064213,0.0516913608011174
"NM_052946.4",16.4287379112221,1.40010076910807,0.540863265500055,2.58864089764647,0.00963555189019533,0.0759663456044235
"NM_020675.4",751.356206445944,1.05527003898727,0.275000212063933,3.8373426371829,0.000124372882442033,0.00579008370569789
"NM_003742.4",25.791728760803,0.639195547555461,0.199249157358185,3.20802133384381,0.00133651583916044,0.0233021830944371
"NM_006063.3",33.3285769892757,0.366798451479016,0.119698576081067,3.06435100139035,0.00218142806173337,0.0313947160411828
"NM_172070.4",2959.03873234272,-0.287267632220662,0.124576608633585,-2.30595161781614,0.0211133359190321,0.116874837370871
"NM_000817.3",4491.40212468065,-0.548214823660642,0.17143101053759,-3.19787430489675,0.00138444610830317,0.023797140434905
"NM_003705.5",1957.31118056289,-0.370291195643698,0.139768076893714,-2.64932596822723,0.00806524989587974,0.0687195754045599
"NM_178120.5",371.650017077102,-0.270556379530005,0.118670152096023,-2.27990252604615,0.022613470218811,0.120780650146422
"NM_016653.3",32.8375442964139,0.607816000301169,0.183803876463865,3.30687258612124,0.000943437934687713,0.0186054530374733
"NM_004882.4",729.681328120764,0.25071141999242,0.0944158174083768,2.65539638245166,0.00792152656554922,0.0678969610499241
"NM_024583.5",621.534648852111,-0.327733103645478,0.103819670814479,-3.15675344637841,0.00159536177446479,0.0261842775208691
"NM_001880.4",1615.51438768954,-0.273892793815422,0.115175774832456,-2.37804168640367,0.0174048581663811,0.106057086078514
"NM_001077196.2",230.272470992413,0.496179637541426,0.163984064515047,3.0257796024802,0.00247992997211279,0.0335114507743697
"NM_003690.5",555.119505219138,-0.306231375827928,0.12118850179342,-2.52690124307284,0.0115073856020737,0.0839352103697927
"NM_173648.4",62.6348313186595,0.475635631124146,0.199863201751175,2.37980592203412,0.0173217583224755,0.105883578188538
"NM_152520.6",449.452818667938,-0.495676385526518,0.216949463536349,-2.28475506436764,0.0223271938626622,0.119801924585349
"NM_001142314.2",69.1242637330733,1.07171765269668,0.474443484158155,2.25889423815846,0.0238899644988331,0.124367651424211
"NM_173651.4",40.8150565864248,0.625084553389908,0.183060909808619,3.41462606103839,0.000638696305089974,0.0144652377766515
"NM_144708.3",51.8181392253173,0.539490766337769,0.217510207039271,2.48030091866155,0.0131271545715749,0.0902133732679881
"NM_032321.3",11.1289720984335,-2.51033711808361,0.597693577055338,-4.20004031238099,2.66867461632916e-05,0.0030669360581237
"NM_005259.3",24.1250551492102,0.612073888775644,0.167156144090886,3.66168944674178,0.000250557476395757,0.0086417764898066
"NM_003151.4",375.622496471713,-0.258672289721065,0.123991568409175,-2.0862087078973,0.0369597218013166,0.158953913566054
"NM_012223.5",120.354588417544,0.674097272744298,0.324142961025923,2.07962952707891,0.0375595265386801,0.160409182296901
"NM_016192.4",1247.37962119404,-0.315619202927772,0.118469446269217,-2.66414010419649,0.00771854084182108,0.0666624222950734
"NM_004226.4",202.800698739273,0.479200999922037,0.165968550106235,2.88730003133307,0.00388563510080396,0.0441590016373492
"NM_001080539.2",11.6480669418665,0.75549004075662,0.299085528767067,2.52599998358667,0.0115369486645531,0.0839352103697927
"NM_025147.4",330.845354693001,-0.352339295402022,0.14653955517642,-2.40439719485867,0.0161991618189585,0.102008325678573
"NM_015387.5",1044.72904487715,-0.284932557999942,0.118406914001687,-2.40638446160232,0.0161112993802809,0.101581788027063
"NM_138395.4",144.923352427375,-0.218534333808597,0.0846017517681843,-2.58309466696859,0.00979184507935518,0.0765882902427232
"NM_001350853.2",43.9147852948192,-0.261888423353678,0.126490067965636,-2.07042677394106,0.0384123967430139,0.162551898647061
"NM_032472.4",59.9004674027393,0.536853937499353,0.165757985996501,3.23878173514177,0.00120041398147061,0.0219761550872955
"NM_139163.4",4.58478785074864,1.67537018357183,0.486017902953485,3.44713676881195,0.000566561687303385,0.0135282625515836
"NM_033066.3",12.4525479549495,0.544596655511639,0.212072317035997,2.56797616550395,0.0102294189295607,0.0785784079732956
"NM_020919.4",1212.1523046398,-0.199204990386091,0.0906824518964134,-2.19673140966284,0.0280396342352558,0.135623418752928
"NM_003352.8",889.753909038169,-0.155018411358152,0.0715199380571101,-2.1674852575287,0.0301978726091885,0.141271430637135
"NM_015934.5",586.600185548428,0.14057154791336,0.0676018811516707,2.07940290297507,0.0375803339143812,0.160409182296901
"NM_001114132.2",373.201422491977,0.439642196902013,0.205019799464189,2.14438897146032,0.0320017331897983,0.146007001246691
"NM_005006.7",5276.97737053712,-0.256103928310259,0.113643961194142,-2.25356389920928,0.0242236165852533,0.125294520845517
"NM_003812.4",3223.04908997049,-0.360122089870252,0.131788692616193,-2.73257198869886,0.00628419367606705,0.0592173036225104
"NM_173077.3",25.7532325771701,0.38981330541308,0.15239636490271,2.55789109971184,0.0105309065084823,0.0795874601450452
"NM_134442.5",694.876746858809,-0.351532700832442,0.134065183010013,-2.62210286772358,0.00873890495565598,0.0719051997676662
"NM_001080475.3",2940.41032343382,-0.250921761458092,0.114983126403119,-2.18224855513482,0.0290911935413263,0.138301106592413
"NM_001039538.2",5.73370677183656,1.87406392539351,0.523821811498527,3.57767447680781,0.000346664809512334,0.0101044953139718
"NM_006055.3",760.540741826479,-0.49714120542103,0.155013797296333,-3.20707713824124,0.00134091035029321,0.0233520377924873
"NM_001042599.1",1841.89450464852,-0.334885723799886,0.166406550647925,-2.01245517376549,0.0441719774376063,0.175105013534441
"NM_018441.6",98.039113382671,0.17836498185709,0.0802038740569532,2.22389484241662,0.02615552016456,0.130579640405282
"NM_021141.4",3256.87684172268,-0.19879025405849,0.0839256153130213,-2.36864815726465,0.017853228246359,0.107504738506093
"NM_198483.4",9.22249360630465,0.83403951834675,0.300514339553313,2.775373446693,0.00551383538043414,0.0546584395163763
"NM_000634.3",6.8306496495513,1.02576487606011,0.352960666367841,2.90617333261464,0.00365878709648424,0.0427763323327626
"NM_000578.4",110.70551837953,0.779069535903504,0.330482864345031,2.35736741584925,0.018405026393156,0.109153887152236
"NM_007127.3",11.6158016061971,0.936819812498533,0.358752251950948,2.61132803321504,0.00901913353187599,0.0733343107052536
"NM_032726.4",69.8256848652973,0.299978973323471,0.129010702190893,2.32522549082479,0.0200599059964479,0.113812213314681
"NM_002181.4",11.7786098612103,0.655797155390456,0.211973447987683,3.0937702887607,0.00197630440762733,0.0295437913854091
"NM_024293.6",9002.81449776416,-0.307325118579417,0.121565615295518,-2.52805958191656,0.0114694885791831,0.0837516022587857
"NM_006000.3",8752.04036108657,-0.242073443562367,0.122073423899696,-1.98301510541124,0.047365742285424,0.181965136273819
"NM_001039550.2",906.940232053795,0.316689138492888,0.159216354836355,1.98904904473153,0.0466957898113206,0.1806110550948
"NM_001199763.2",2164.42577953416,-0.391217675858425,0.165147814215732,-2.36889405843046,0.0178413631611848,0.107504738506093
"NM_012100.4",1012.48113767935,0.159610920514247,0.0712123975500383,2.24133614378163,0.0250043094135576,0.127480582097853
"NM_018674.6",328.93181735073,0.275385765848902,0.109751666736434,2.50917160565984,0.0121014678793134,0.0860710686121984
"NM_002191.4",140.157072299909,0.369484711274256,0.135960372217083,2.71759120138561,0.00657590295889786,0.0610763166733814
"NM_001304536.2",501.079994301468,-0.315609606730809,0.153093324241879,-2.06155041895989,0.0392505585870298,0.164646421036372
"NM_152386.4",893.599877070527,-0.224217501475071,0.0826020737902522,-2.71442944694605,0.00663900402203513,0.0612448035116164
"NM_058165.3",6.94654551879591,0.620219275266178,0.264939617852231,2.34098350520043,0.0192330168159164,0.11143145992158
"NM_004457.5",1234.13812264637,-0.580693750609197,0.221882058105898,-2.61712801641694,0.00886730784858259,0.0726220127009368
"NM_080671.4",192.515644301359,1.05850168105493,0.238398732762511,4.44004743141564,8.99390530738468e-06,0.0021573108321395
"NM_020830.5",1031.14314559033,-0.224331305699044,0.0781982506471067,-2.86875094829687,0.00412096146369292,0.0457817129345422
"NM_020864.2",109.29882487866,0.372288537176186,0.140299024291806,2.65353618141968,0.00796532305833139,0.0681329196952607
"NM_000092.5",105.427795355815,0.469261900695222,0.165683030971091,2.83228703594335,0.00462163408106909,0.0495027666694213
"NM_000091.5",99.4728143708968,0.481089089667378,0.153363760895225,3.13691504993835,0.00170735588532637,0.0272450130996034
"NM_024795.4",28.9205984589903,0.768933058393713,0.20323960370173,3.78338200030238,0.000154711688564091,0.00660172706646394
"NM_020161.4",39.2341324306632,0.720599550754463,0.19470061051443,3.70106466975385,0.000214696744917248,0.00804283944115743
"NM_139072.4",5234.95382278668,-0.291949450471253,0.10285795933453,-2.83837490418928,0.00453438893559384,0.0489658330418732
"NM_003113.4",41.4563478421186,0.555149173061952,0.194218426267994,2.85837540613125,0.00425816294448917,0.0469762909924795
"NM_016289.4",2255.64840130483,-0.407390007558449,0.152307897061536,-2.67477928208709,0.00747784633888555,0.0652399679634001
"NM_145236.3",322.570468460809,0.36133932831862,0.158144652307446,2.28486593157855,0.0223206902206421,0.119801924585349
"NM_006056.5",87.2113089096478,0.608907547180336,0.167982492871296,3.62482742559885,0.000289154471544894,0.00930407406306346
"NM_001099285.2",385.43193489473,0.305740182249562,0.148647320570359,2.05681596598203,0.0397039316998549,0.165321657743399
"NM_001632.5",22.6950796451997,0.835834230115402,0.217392061684476,3.84482406413044,0.000120638961430059,0.0057499024146614
"NM_145702.4",571.593556537221,0.514050297416174,0.142173486109254,3.61565515120835,0.000299588977043878,0.00942901211845255
"NM_018218.4",16.2790632166903,-1.5485153015387,0.652971268250798,-2.37149071763436,0.0177164916943732,0.107229678101889
"NM_024080.5",56.5229717425219,0.684792462887363,0.178182555582785,3.84320710098472,0.000121436908762029,0.0057499024146614
"NM_005737.3",2729.61875994384,-0.187182039849052,0.0852536093825131,-2.19559079322037,0.0281212458179848,0.135826943280489
"NM_212556.3",50.4155774008485,0.636320914753889,0.144842388464046,4.39319540019767,1.1169664866289e-05,0.00223486127887405
